num,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
42,MSFT210618C00247500,2021-06-16 19:43:10,247.5,10.5,0.0,0.0,0.0,0.0,100,0,1.0000000000000003e-05,True,REGULAR,USD
43,MSFT210618C00250000,2021-06-16 19:59:13,250.0,7.6,0.0,0.0,0.0,0.0,5507,0,1.0000000000000003e-05,True,REGULAR,USD
44,MSFT210618C00252500,2021-06-16 19:58:22,252.5,5.2,0.0,0.0,0.0,0.0,615,0,1.0000000000000003e-05,True,REGULAR,USD
45,MSFT210618C00255000,2021-06-16 19:59:59,255.0,3.2,0.0,0.0,0.0,0.0,6070,0,1.0000000000000003e-05,True,REGULAR,USD
46,MSFT210618C00257500,2021-06-16 19:59:51,257.5,1.61,0.0,0.0,0.0,0.0,13141,0,0.00196310546875,False,REGULAR,USD
47,MSFT210618C00260000,2021-06-16 19:59:53,260.0,0.62,0.0,0.0,0.0,0.0,39836,0,0.0312596875,False,REGULAR,USD
48,MSFT210618C00262500,2021-06-16 19:59:42,262.5,0.23,0.0,0.0,0.0,0.0,12187,0,0.062509375,False,REGULAR,USD
49,MSFT210618C00265000,2021-06-16 19:59:09,265.0,0.08,0.0,0.0,0.0,0.0,6288,0,0.12500875,False,REGULAR,USD
50,MSFT210618C00267500,2021-06-16 19:55:54,267.5,0.04,0.0,0.0,0.0,0.0,1715,0,0.12500875,False,REGULAR,USD
51,MSFT210618C00270000,2021-06-16 19:57:31,270.0,0.03,0.0,0.0,0.0,0.0,2313,0,0.12500875,False,REGULAR,USD
52,MSFT210618C00272500,2021-06-16 19:47:19,272.5,0.02,0.0,0.0,0.0,0.0,343,0,0.12500875,False,REGULAR,USD
53,MSFT210618C00275000,2021-06-16 19:24:12,275.0,0.02,0.0,0.0,0.0,0.0,421,0,0.2500075,False,REGULAR,USD
54,MSFT210618C00280000,2021-06-16 19:47:41,280.0,0.01,0.0,0.0,0.0,0.0,278,0,0.2500075,False,REGULAR,USD
55,MSFT210618C00285000,2021-06-16 19:54:00,285.0,0.01,0.0,0.0,0.0,0.0,39,0,0.2500075,False,REGULAR,USD
56,MSFT210618C00290000,2021-06-16 18:57:32,290.0,0.01,0.0,0.0,0.0,0.0,23,0,0.2500075,False,REGULAR,USD
57,MSFT210618C00295000,2021-06-16 19:46:55,295.0,0.01,0.0,0.0,0.0,0.0,188,0,0.500005,False,REGULAR,USD
58,MSFT210618C00300000,2021-06-16 18:34:53,300.0,0.01,0.0,0.0,0.0,0.0,32,0,0.500005,False,REGULAR,USD
59,MSFT210618C00305000,2021-06-14 17:30:46,305.0,0.01,0.0,0.0,0.0,0.0,7,0,0.500005,False,REGULAR,USD
60,MSFT210618C00310000,2021-06-09 13:46:26,310.0,0.01,0.0,0.0,0.0,0.0,1,0,0.500005,False,REGULAR,USD
61,MSFT210618C00315000,2021-06-10 16:36:37,315.0,0.01,0.0,0.0,0.0,0.0,96,0,0.500005,False,REGULAR,USD
62,MSFT210618C00320000,2021-06-15 16:57:58,320.0,0.01,0.0,0.0,0.0,0.0,1,0,0.500005,False,REGULAR,USD
63,MSFT210618C00325000,2021-06-11 18:44:14,325.0,0.01,0.0,0.0,0.0,0.0,6,0,0.500005,False,REGULAR,USD
64,MSFT210618C00330000,2021-06-02 19:55:03,330.0,0.02,0.0,0.0,0.0,0.0,1,0,0.500005,False,REGULAR,USD
65,MSFT210618C00335000,2021-05-26 14:33:08,335.0,0.02,0.0,0.0,0.0,0.0,2,0,0.500005,False,REGULAR,USD
66,MSFT210618C00340000,2021-05-27 15:20:24,340.0,0.04,0.0,0.0,0.0,0.0,5,0,0.500005,False,REGULAR,USD
67,MSFT210618C00345000,2021-06-01 13:37:40,345.0,0.01,0.0,0.0,0.0,0.0,1,0,0.500005,False,REGULAR,USD
68,MSFT210618C00350000,2021-06-08 14:56:23,350.0,0.01,0.0,0.0,0.0,0.0,5,0,0.500005,False,REGULAR,USD
69,MSFT210618C00355000,2021-05-17 14:19:14,355.0,0.01,0.0,0.01,0.0,0.0,30,131,1.3437532812499997,False,REGULAR,USD
70,MSFT210618C00360000,2021-06-07 17:16:54,360.0,0.01,0.0,0.0,0.0,0.0,6,0,0.500005,False,REGULAR,USD
71,MSFT210618C00365000,2021-05-11 13:55:29,365.0,0.04,0.0,0.05,0.0,0.0,1,406,1.65625171875,False,REGULAR,USD
72,MSFT210618C00370000,2021-05-17 17:46:51,370.0,0.03,0.0,0.02,0.0,0.0,5,448,1.5937520312499998,False,REGULAR,USD
73,MSFT210618C00375000,2021-05-06 13:36:22,375.0,0.03,0.0,0.01,0.0,0.0,13,635,1.5625021874999998,False,REGULAR,USD
74,MSFT210618C00380000,2021-06-16 13:54:47,380.0,0.01,0.0,0.0,0.0,0.0,1,0,0.500005,False,REGULAR,USD
